0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.11653375,0.0058356076,0.034852557,0.034042258,0.0019659502,0.038623367,0.34193784,0.009027853,0.002122552,0.0046606897,0.019188728,0.0061960695,0.0038969023,0.017647332,0.013378309,0.008217874,0.0047349213,0.0049465634,0.115601614,0.0021610518
0.023762003,0.016923336,0.5924727,0.09315929,0.013880902,0.01906292,0.24041185,0.023713272,0.0052477377,0.00876962,0.11526164,0.038876504,0.30371603,0.010379783,0.14050923,0.018586168,0.04359871,0.01203679,0.026978474,0.010203096
0.09465194,0.023935141,0.049170144,0.10996223,0.071447335,0.021001827,0.055870887,0.050031655,0.015181419,0.025325248,0.052804936,0.10441083,0.42211238,0.11137243,0.020189833,0.045058783,0.1421653,0.0102712,0.020467026,0.009104849
0.0018655794,0.010935368,0.010913367,0.008491063,0.0030604517,0.029500382,0.04940129,0.0029554048,0.0017069245,0.123753205,0.10929574,0.0024153362,0.006459884,0.041066844,0.015414829,0.009050991,0.0137220165,0.0008908466,0.077734284,0.00092358224
0.030600311,0.028255962,0.008599345,0.010527198,0.013539324,0.023337005,0.05313529,0.025303755,0.0041382224,0.038941532,0.05258686,0.00827912,0.019280316,0.05120937,0.26957902,0.21243758,0.009942452,0.009767656,0.07627323,0.017915256
0.0021429067,0.0015555308,0.003142171,0.058226097,0.003139591,0.6942646,0.03688542,0.0016028672,0.0004629918,0.0017080982,0.008358359,0.021471146,0.0032375955,0.0035710775,0.0035633624,0.0017811685,0.014455289,0.0018376372,0.025641294,0.0009939403
0.07771594,0.028882978,0.11201328,0.022231357,0.023317594,0.015446395,0.022855582,0.050383486,0.38683727,0.0060233823,0.04592052,0.005318601,0.044584624,0.0036474091,0.022160802,0.030813,0.008750421,0.036702383,0.010353513,0.060810167
0.002815404,0.0025067935,0.0055923993,0.5296852,0.0005823794,0.0075581213,0.6409666,0.0030818633,0.00054942316,0.0017972762,0.0043467423,0.0020815174,0.00056713703,0.03543654,0.0052482057,0.0010197636,0.0014438678,0.004751034,0.0058222087,0.00083092664
0.070201136,0.0071551357,0.020109592,0.019728025,0.009515347,0.014690501,0.027642535,0.009332293,0.47543308,0.010817147,0.09089847,0.004893756,0.011005497,0.0075116474,0.04115322,0.067791015,0.007240674,0.1131125,0.016592035,0.008157928
0.71376777,0.005492967,0.05679422,0.013183143,0.009406958,0.010638068,0.19905011,0.009335225,0.0061340383,0.0034798621,0.011938252,0.006809192,0.028957868,0.019658357,0.034448143,0.011997596,0.011962478,0.010471358,0.07321102,0.009737847
0.0052671493,0.007686814,0.0026940564,0.025493333,0.012453952,0.0030892896,0.01188703,0.299721,0.005905879,0.003609218,0.23818271,0.070484504,0.017261954,0.010260939,0.12548754,0.003646084,0.0013226261,0.01416434,0.006205813,0.0008383164
0.046733208,0.0075539057,0.042528387,0.07417146,0.012542788,0.10448183,0.4368125,0.015577095,0.010358861,0.028892338,0.055525813,0.011449972,0.023020497,0.014887071,0.11442092,0.02930482,0.10463196,0.016919782,0.014076758,0.0384852
0.0155745,0.005871979,0.10189971,0.3859565,0.010557959,0.008428123,0.31429672,0.013179985,0.0022512218,0.056638494,0.104404315,0.006502344,0.02734139,0.004087169,0.031778693,0.016144115,0.009598817,0.014683255,0.09373908,0.0023105731
0.014180297,0.005764683,0.006858654,0.004136063,0.0036496436,0.002099953,0.02136808,0.9674181,0.002104982,0.01610168,0.004445226,0.15390785,0.005274314,0.005781762,0.011963369,0.011284126,0.0006065894,0.006611214,0.018512297,0.006442429
0.0044445004,0.015020277,0.07963937,0.26005444,0.0071029793,0.04181509,0.0034843069,0.0040504504,0.006297886,0.02895625,0.06378278,0.0018999568,0.01974297,0.01085049,0.026910195,0.009543705,0.15554272,0.0069243475,0.004308931,0.010590131
0.0003543681,0.9853939,0.0011906413,0.0016141813,0.00037051408,0.0011890013,0.00039160013,0.0009979522,0.00012967683,0.0052489177,0.0055061923,0.00080259325,8.309103e-05,0.0031257295,0.003947885,0.09522639,0.00035014856,0.00046258813,0.00023862769,0.000266227
0.0011549505,0.0008439706,0.001181112,0.004034899,0.0016954293,0.74352765,0.042077433,0.0014758228,0.00021292569,0.0015647575,0.008858949,0.022524992,0.0024194908,0.0022774977,0.004062477,0.0009130829,0.0035361417,0.0011669853,0.026441189,0.0021131942
0.007829016,0.003468399,0.0011098143,0.0013551589,0.0022751724,0.0011300343,0.009823239,0.0046932,0.0010977042,0.0030778109,0.1275567,0.0078059267,0.013889546,0.0017883138,0.99205947,0.009921081,0.00047299982,0.00857742,0.0077597434,0.0010578024
0.0061164997,0.002250381,0.009480648,0.056787446,0.0024717883,0.61826146,0.07244666,0.008084311,0.0017633262,0.0120816985,0.024554465,0.005341548,0.010493971,0.0019632364,0.017692175,0.0011903045,0.00069645693,0.00197426,0.20330466,0.0007751557
0.01457814,0.029496705,0.0067236195,0.065704234,0.013012924,0.005704947,0.12525767,0.008319751,0.0030346005,0.023450539,0.026309446,0.005433162,0.0049493173,0.03658613,0.8960504,0.020994116,0.0028624292,0.009686088,0.009903987,0.005912154
0.0043805023,0.0016837247,0.06257198,0.0045228507,0.0012605793,0.0035605882,0.034204386,0.009923649,0.002180605,0.20128806,0.013619888,0.10635535,0.034908853,0.0036125549,0.28594476,0.0059665693,0.0036438983,0.005201521,0.002491373,0.0030758874
0.06478428,0.009051534,0.01677163,0.006918153,0.00647046,0.095711604,0.29315692,0.027557049,0.008685542,0.010279988,0.0112877125,0.01052263,0.011373874,0.026320908,0.030299718,0.01602571,0.009511159,0.011686338,0.37723562,0.008438602
0.019709654,0.06115894,0.123026974,0.016932653,0.13979846,0.03036594,0.034625724,0.022573605,0.012589215,0.04346178,0.06088463,0.0116016865,0.018569153,0.050208688,0.078827985,0.0101229455,0.0071824216,0.02263257,0.132808,0.0076113176
0.006556977,0.005711418,0.009896793,0.045826174,0.0028802154,0.0058466364,0.005716326,0.0065463255,0.009028083,0.01514937,0.8076527,0.007154007,0.0072200927,0.0063585523,0.023835128,0.01438849,0.00435164,0.06368663,0.0069150343,0.054697823
0.06238363,0.012616689,0.1460679,0.045032855,0.017225035,0.06750893,0.06179737,0.01509495,0.01130857,0.017579824,0.3907753,0.006080493,0.028847318,0.007031261,0.08220375,0.017769584,0.03567286,0.020920271,0.029717937,0.00439538
0.008764333,0.004058553,0.01406259,0.016884247,0.008855692,0.013122179,0.018614162,0.1272917,0.004110888,0.022845516,0.48653793,0.016694909,0.031457413,0.004028889,0.5001558,0.0078123026,0.0017048182,0.07269033,0.007719754,0.0013226985
0.0035610807,0.0049057063,0.016098818,0.46477434,0.0031275696,0.0011447896,0.0352498,0.0034929065,0.0017616593,0.0036428669,0.0043826005,0.0071645146,0.004433304,0.72100884,0.12354007,0.014921958,0.0031126237,0.010876084,0.0028659783,0.0038835707
0.0053630164,0.07148138,0.009915921,0.05572774,0.0055043935,0.0060094036,0.030576734,0.10708782,0.019038051,0.034225076,0.04583978,0.0030935071,0.013856504,0.009396336,0.21631609,0.004189827,0.0027358357,0.006159162,0.008969736,0.0014926702
0.0029935103,0.0054842373,0.038375195,0.047492865,0.011557757,0.040966623,0.0021872222,0.0042627295,0.0012997728,0.034201812,0.50723493,0.0018026654,0.012610715,0.1384943,0.059680086,0.0026667807,0.007319115,0.0023833856,0.0029716713,0.013841319
0.02848386,0.019269867,0.06636183,0.21153755,0.0096895285,0.026391784,0.038564116,0.014302906,0.036605388,0.08083011,0.034876272,0.013952272,0.072376326,0.007019845,0.20147538,0.041239787,0.010657674,0.02059698,0.020097109,0.019342527
0.020193629,0.003301046,0.007479406,0.0060653132,0.0022922386,0.0027562892,0.12656164,0.01580534,0.06568819,0.0030750406,0.6352722,0.0074063474,0.007834099,0.0029265443,0.008190134,0.025269566,0.0025715444,0.058835413,0.007892179,0.29931456
0.0067899316,0.006792929,0.011904966,0.0039796233,0.012605918,0.002162282,0.021635374,0.008670894,0.005738718,0.006882193,0.5519435,0.0069161938,0.005926303,0.059376195,0.040415525,0.047578428,0.0013759315,0.019573275,0.0041928883,0.16470928
0.09235587,0.004705969,0.038633484,0.058382295,0.011599981,0.0028885396,0.034355026,0.06648206,0.0010907645,0.004392541,0.01450756,0.07149034,0.11744495,0.027211163,0.077187516,0.015156429,0.0030926955,0.0049310667,0.07115847,0.0020635917
0.0018261063,0.0009547699,0.0054268558,0.001984131,0.002445068,0.00437998,0.01273356,0.008536877,0.002144315,0.97166663,0.0151925385,0.0068414155,0.032596547,0.0027681289,0.010275005,0.0016075134,0.0038944616,0.005675973,0.0012799522,0.000948826
0.033499714,0.010969459,0.49237832,0.062130306,0.033036586,0.01806986,0.04117482,0.028036354,0.0066337427,0.011130607,0.021473732,0.020919863,0.26486686,0.029045181,0.028124508,0.021743612,0.3448291,0.005137734,0.0040525612,0.017530808
0.026315574,0.012935985,0.23109485,0.044277012,0.02045601,0.09680004,0.036511734,0.012902217,0.006047562,0.15560915,0.037934434,0.040208664,0.2322715,0.0099405665,0.2886162,0.041531384,0.08205389,0.026943248,0.03156767,0.006977084
0.2440227,0.014248267,0.1824248,0.11008902,0.0052954233,0.019274134,0.047706738,0.007969837,0.0055515515,0.017340675,0.05516967,0.0052911853,0.0073000505,0.009750008,0.094880156,0.026612742,0.02349909,0.029763473,0.018468168,0.0009374312
0.0060420246,0.013590618,0.014540033,0.009863222,0.026343863,0.03270165,0.5618302,0.019784132,0.002083983,0.0057583977,0.05894146,0.022113789,0.00482703,0.13897838,0.055280477,0.042820193,0.00635278,0.0061839954,0.01576785,0.030006388
0.011239674,0.01027471,0.012271894,0.0036497042,0.011527469,0.17917816,0.8494342,0.030329935,0.0028975203,0.010395208,0.008569915,0.007521295,0.0072504287,0.0346714,0.06528654,0.039014693,0.014142651,0.0054670754,0.044721995,0.0044867955
0.66237444,0.0082516605,0.12032752,0.04145099,0.005477825,0.0121394945,0.1818565,0.016597038,0.004452755,0.025214171,0.028193144,0.012295226,0.05948692,0.023829,0.069404446,0.00495704,0.0058554905,0.021794254,0.027920764,0.01335303
0.012256684,0.009525491,0.025922593,0.012022635,0.021753015,0.0055053206,0.016353868,0.789777,0.0015411576,0.0067423196,0.0288776,0.06320505,0.048119057,0.04043244,0.006561877,0.005659385,0.0036979548,0.0034080774,0.04078937,0.0031953328
0.00048085084,0.006993069,0.002470607,0.029272527,0.0057283533,0.005072309,0.0038887432,0.00066283793,0.00033336712,0.00036895138,0.0017664756,0.0009186302,0.0007947395,0.9631415,0.026660586,0.009240051,0.00044323746,0.0005557723,0.0019507312,0.0026180034
0.0058356435,0.055151127,0.056705214,0.05406746,0.013916794,0.024702394,0.15264373,0.009549387,0.0029024167,0.015678322,0.14870095,0.011507037,0.006303552,0.020500736,0.09668766,0.042230662,0.030451516,0.0075502633,0.011148135,0.016155647
0.0205464,0.008973835,0.07911637,0.05029936,0.01857925,0.021264886,0.019408295,0.043376572,0.00847613,0.08400973,0.3142422,0.056349527,0.039854888,0.0022587446,0.15426007,0.04182467,0.002911082,0.02503117,0.02605487,0.014644356
0.008019532,0.0017697942,0.009405851,0.03478029,0.0021986389,0.37906772,0.21025492,0.00205399,0.0016434259,0.011910925,0.07445101,0.0069420002,0.009937118,0.011390336,0.009037285,0.00290612,0.005747014,0.0023392765,0.023190374,0.0040593185
0.0054733898,0.0024330646,0.03747158,0.008021265,0.002704962,0.0067280186,0.046751026,0.037464842,0.009022565,0.28803727,0.0410116,0.0077880346,0.017032627,0.0053911726,0.042821277,0.011533526,0.196416,0.008261969,0.002013727,0.0015262782
0.0056697633,0.0060392246,0.002601944,0.037749168,0.007475131,0.0013683352,0.029241057,0.0045720823,0.010021123,0.007533835,0.21767423,0.018084105,0.0066152457,0.008794554,0.67104006,0.0051246164,0.0010819987,0.1048988,0.007877266,0.004792153
0.042373683,0.017708384,0.024033776,0.0026060494,0.011482195,0.095907256,0.009408149,0.0211447,0.008991427,0.013543318,0.024189467,0.3220324,0.012220761,0.007406063,0.05770338,0.02138164,0.049030986,0.0040983134,0.0027269244,0.004106636
0.079515815,0.010737477,0.02824343,0.046066087,0.020379994,0.01020287,0.0759885,0.023295244,0.005784339,0.032265596,0.026094927,0.030678732,0.17242202,0.010355434,0.048156176,0.012052859,0.09110647,0.0035593112,0.017981369,0.0037067772
0.009976117,0.001308238,0.0069005694,0.004098715,0.0056162346,0.006480172,0.0044406643,0.029496664,0.006889595,0.25456485,0.20248485,0.0044811335,0.0022600098,0.0025266006,0.012356289,0.059850052,0.0017541801,0.036323734,0.005912526,0.023998087
0.004501789,0.007672995,0.01514484,0.051502,0.006508101,0.0014939329,0.054393675,0.0038082316,0.0008465907,0.0020507777,0.0049355472,0.003600452,0.006316166,0.91614085,0.11460685,0.016674506,0.0063817557,0.0020657845,0.01191825,0.0049280445
0.021699525,0.004046697,0.005787093,0.058157474,0.003436828,0.0014729922,0.008824012,0.977883,0.002682049,0.004376935,0.0133118685,0.021973183,0.0024358877,0.009775823,0.0041587413,0.009642473,0.0015623339,0.004768981,0.0025332465,0.0027596569
0.006570241,0.011687301,0.008591795,0.39475352,0.022322435,0.0066096513,0.026104037,0.079901345,0.0066341707,0.005225792,0.089044854,0.020716488,0.010367437,0.011718534,0.28736493,0.024314092,0.004159735,0.017571293,0.009752075,0.006309011
0.02603677,0.005624885,0.013843044,0.012132514,0.021034097,0.016760485,0.025250053,0.031108815,0.03344421,0.0045150192,0.23649164,0.028773438,0.011153922,0.010756812,0.025716592,0.012868459,0.007621697,0.12746814,0.009515244,0.48892736
0.001829798,0.004326021,0.00695391,0.022318173,0.030108767,0.0015266845,0.020379618,0.0044383854,0.002128816,0.00912327,0.07676204,0.015367947,0.0025780224,0.0414596,0.1569462,0.047008794,0.0021440764,0.010567362,0.003266479,0.01237113
0.007435305,0.009544156,0.015599544,0.013715964,0.010712106,0.21854798,0.7012368,0.014756131,0.0014192559,0.00527508,0.123806186,0.014639168,0.0069921347,0.034934726,0.016193783,0.015603687,0.025982266,0.007246191,0.013095641,0.019642329
0.027425027,0.0076971874,0.026025452,0.17084967,0.01237683,0.010092426,0.051650338,0.011628959,0.012492493,0.022730311,0.014414303,0.0046012853,0.028034111,0.32219285,0.06498197,0.009400064,0.003326082,0.047512107,0.0091356505,0.010566101
0.9109816,0.0020293796,0.030621566,0.0064278534,0.0022904226,0.005708976,0.07081137,0.006158068,0.002175224,0.008824716,0.0053773304,0.006973371,0.0071835816,0.016666299,0.053824063,0.0076975003,0.0067844414,0.0040178653,0.048211735,0.0021759868
0.037023064,0.018121691,0.2820969,0.032826714,0.06857152,0.042403344,0.04030058,0.017177103,0.022418553,0.027586382,0.057623412,0.0128221195,0.22790644,0.031264994,0.24495794,0.09253373,0.22920087,0.014021908,0.058689784,0.023948055
0.010649179,0.0015092122,0.5168807,0.016663555,0.0028552075,0.0024671555,0.19011992,0.014285787,0.0011871895,0.016590757,0.015622832,0.7206249,0.04903212,0.0017409945,0.0028587785,0.013338394,0.004705115,0.0024848543,0.0033365753,0.003161412
0.030864822,0.006782575,0.023018133,0.017849209,0.016796686,0.015820062,0.06762468,0.04106418,0.004111499,0.009045774,0.0361287,0.025304161,0.06103931,0.0090752635,0.9215976,0.050239258,0.0084493095,0.01759913,0.021185776,0.014081682
0.0136621995,0.0073373714,0.7067168,0.026524238,0.0053193155,0.025663106,0.09264278,0.021489885,0.004111809,0.053730737,0.043314207,0.0044875727,0.04407426,0.018997818,0.045044567,0.009865937,0.37810707,0.007512551,0.005109173,0.010638224
0.0077488576,0.0019660823,0.003081355,0.0017467852,0.0051378487,0.001125809,0.0074520293,0.007272889,0.01366702,0.004981544,0.64315385,0.0028962118,0.0023353116,0.0048798337,0.013502353,0.0035256157,0.0032836648,0.433902,0.00381919,0.008501193
0.00061619614,0.004762038,0.0007418451,0.03331114,0.00057663705,0.01682464,0.104856566,0.00083113054,0.0017201786,0.089116305,0.068975,0.00805332,0.0026858451,0.007996925,0.02590624,0.0014646748,0.0042119245,0.0054851943,0.0015535887,0.0038636667
0.003277939,0.0035941591,0.0019302001,0.02884185,0.0074546216,0.034515865,0.27215707,0.0020028567,0.0007271798,0.003946243,0.046710476,0.0016425084,0.0021011264,0.0059557874,0.008966677,0.0034552272,0.001253455,0.002886107,0.0700746,0.022011572
0.0006027555,0.000879783,0.005956891,0.0042707524,0.001963762,0.33101258,0.74764025,0.0041532805,0.00046959252,0.007299332,0.15466072,0.0028668027,0.0021862804,0.0012929776,0.0054171253,0.0028255023,0.0017559921,0.001048318,0.010248577,0.0043406957
0.014720091,0.033823956,0.006692137,0.13597503,0.02757887,0.02163752,0.0666545,0.014095837,0.08418832,0.00592284,0.06974716,0.012810011,0.0061722705,0.0080269165,0.032926224,0.02443855,0.007696295,0.08196976,0.009819145,0.037071034
0.0105711315,0.0030757529,0.2024248,0.11969334,0.004362353,0.0074562985,0.03270257,0.039252527,0.0037990403,0.107248165,0.009733185,0.025089426,0.030269753,0.0072933263,0.04464574,0.005544559,0.07142099,0.00509481,0.0025068508,0.0030468411
0.0042729205,0.001120069,0.007461826,0.08620703,0.0012109039,0.10930739,0.72060454,0.004632765,0.00014951044,0.0027975794,0.013056927,0.006756,0.0028893363,0.003912582,0.005021865,0.0026558859,0.0032702365,0.0032193766,0.027151372,0.0042165928
0.0062434985,0.011847437,0.01751869,0.019111648,0.06492291,0.0024890762,0.0025022356,0.10521001,0.0024849984,0.001626303,0.016710846,0.004533766,0.0028591088,0.01073569,0.008425457,0.060251214,0.011859892,0.0020538678,0.085066766,0.000507692
0.0139719,0.055144727,0.014799743,0.007858766,0.010156639,0.0047342116,0.005668104,0.04776344,0.40072513,0.0049045444,0.29479188,0.004712054,0.004406483,0.0041437577,0.012369277,0.019387262,0.0038870326,0.05988506,0.007904498,0.021907935
0.0253166,0.0042066784,0.0044326605,0.023825476,0.014192507,0.0110943355,0.011441259,0.005920064,0.010216053,0.006387676,0.17538352,0.0065613054,0.026486618,0.0019694497,0.33878878,0.008760353,0.0014322399,0.02840298,0.017725328,0.066017166
0.007981177,0.009765706,0.05193319,0.059704687,0.022687986,0.017906122,0.39435512,0.008312861,0.0063536437,0.0063568056,0.03345883,0.0064482917,0.030105168,0.017073454,0.120842755,0.025530716,0.0073211323,0.005891493,0.09446907,0.012332458
0.026402986,0.0065189316,0.015350142,0.019626794,0.01791654,0.03859576,0.02878992,0.11434157,0.00651593,0.009474712,0.079921015,0.047542498,0.021898175,0.004470544,0.15971537,0.039626453,0.009333312,0.012975259,0.05256059,0.14025582
0.00506697,0.0022061407,0.01339128,0.013910042,0.002357761,0.0018926617,0.06040976,0.0035265086,0.002040202,0.01331643,0.036916494,0.005991088,0.023867063,0.0015025121,0.79239416,0.019511871,0.001131531,0.004961885,0.044025093,0.0031376383
0.0040997677,0.0015931893,0.052652467,0.01727057,0.0008594839,0.0024679066,0.01408249,0.0011706237,0.0006933708,0.007942979,0.017442795,0.36969626,0.27192155,0.06204066,0.030441808,0.0029557897,0.0015737339,0.005362597,0.0015176487,0.0023977049
0.026331663,0.0040427707,0.0068284483,0.0030425193,0.003433707,0.0017546411,0.00334089,0.96355504,0.00069918256,0.0029370342,0.0042212647,0.29929835,0.001833792,0.001513354,0.012587431,0.008349668,0.001387586,0.006630445,0.007953428,0.005544112
0.0008040913,0.00079785095,0.0049112863,0.003278081,0.0009845097,0.0036916374,0.0063227084,0.07638997,0.00084240583,0.447664,0.021909922,0.64868134,0.0033980992,0.0052036187,0.043319393,0.002394069,0.0015583668,0.0012053531,0.0049838917,0.0011106071
