0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.27888784,0.0062868395,0.03808138,0.007364822,0.010217837,0.07760695,0.12862228,0.022253627,0.0034998294,0.02543212,0.0039839973,0.011804873,0.0051559997,0.013651544,0.010901355,0.009372527,0.05257473,0.0036980775,0.025696984,0.009736072
0.22818609,0.017147947,0.059823036,0.017896155,0.037668623,0.03090076,0.0710219,0.06734834,0.018131455,0.016199043,0.009831109,0.056570623,0.016904768,0.022969926,0.018564476,0.03867635,0.10242805,0.0180888,0.071254194,0.01895721
0.002060949,0.0030124364,0.00082832575,0.005336755,0.0038878103,0.83339703,0.013024424,0.0026856202,0.0030063933,0.0029719,0.0025586989,0.0063233613,0.0016511753,0.014735806,0.0020849044,0.0016216147,0.0223116,0.00090688147,0.010574295,0.0019555395
0.18512343,0.004337194,0.024749689,0.025790684,0.0034419748,0.046688374,0.2699414,0.0043453663,0.01212941,0.0047315746,0.0027741902,0.009584221,0.015315728,0.0048311776,0.011761182,0.016336389,0.017533733,0.008713641,0.009434579,0.002238837
0.0067266263,0.00633576,0.009506093,0.018852415,0.0037322592,0.58592886,0.53394514,0.008875095,0.0012604401,0.0042634928,0.016609767,0.010300929,0.0030701915,0.0022852796,0.003274389,0.011575551,0.011670933,0.002710019,0.035987936,0.008495828
0.0024864872,0.0012120075,0.0011219516,0.0011473796,0.00095959555,0.9876758,0.008776006,0.001302893,0.0006587373,0.0007486712,0.001624964,0.0017753629,0.00022269879,0.001673338,0.001255341,0.0028701155,0.0035199912,0.0014234403,0.050871868,0.0007562313
0.018885633,0.009048134,0.001203236,0.0031671969,0.010738034,0.003243376,0.0480042,0.0131099885,0.10930392,0.0035006464,0.045468178,0.0024543842,0.0075854994,0.0076162275,0.5886989,0.0057432824,0.0014751498,0.06025621,0.033996057,0.0019862584
0.0029344298,0.01095581,0.0035226534,0.0028338134,0.004697429,0.040977053,0.0133460965,0.0037343113,0.010120328,0.064735785,0.44719657,0.0015131091,0.0019641258,0.009644031,0.011547385,0.016833672,0.046823543,0.0016110122,0.008909712,0.0103756795
0.014605174,0.015710926,0.13486347,0.096965596,0.01876184,0.0070180893,0.0089006005,0.010851202,0.002523585,0.0028451572,0.0054896004,0.006935888,0.6877423,0.00476878,0.009207857,0.016260572,0.2446561,0.003137052,0.009096305,0.014874419
0.0011867224,0.001715083,0.0025086997,0.005103204,0.0034163487,0.0026761997,0.083129585,0.006662512,0.274276,0.0036319897,0.023434766,0.0035754475,0.0035922895,0.0006409501,0.00075676094,0.0044116294,0.025054105,0.0023016448,0.004125349,0.4236655
0.007284176,0.0025607613,0.0028894504,0.012802506,0.0045437883,0.0035121706,0.0019444708,0.011002649,0.4063652,0.0028868248,0.07573944,0.0069139306,0.0009357143,0.0025529454,0.0021253242,0.029297935,0.0055088853,0.063014925,0.0037725505,0.23986135
0.01901136,0.004525275,0.014399502,0.0027723152,0.0031134586,0.0041824803,0.071680956,0.006093746,0.0014000842,0.010720071,0.0007799438,0.0014976042,0.0026248419,0.16537072,0.01754346,0.012419884,0.082911804,0.0010084829,0.004427743,0.0015892091
0.0018312328,0.0024820357,0.00917784,0.00044227578,0.0015231161,0.0047583063,0.0016572768,0.06416529,0.0046750484,0.34529024,0.0018314699,0.011980832,0.0035572725,0.0038201115,0.006392139,0.0037820768,0.066933356,0.0003013613,0.0015985408,0.001863136
0.0022832376,0.003095402,0.0005190822,0.0011777709,0.022702847,0.004501753,0.0029746958,0.004214089,0.0049188244,0.003461992,0.008898926,0.016610984,0.05969354,0.002792375,0.94964117,0.002384701,0.0006617561,0.0062994407,0.0023129222,0.014743866
0.0011995164,0.173607,0.0023828049,0.0035268117,0.00042657548,0.0024090756,0.0022161126,0.0027931917,0.0014086987,0.014005346,0.0008062534,0.0022124,0.0024440784,0.01089212,0.5177335,0.026432665,0.008965812,0.00050503254,0.001157127,0.0033769975
0.0018116195,0.93236434,0.0027885495,0.00092086225,0.0016093204,0.0033817224,0.004174865,0.0035124214,0.0022726408,0.0016638134,0.00086810166,0.0059875906,0.0011923653,0.007492323,0.003528612,0.010284985,0.01207805,0.00027027476,0.002145745,0.002325218
0.0018692208,0.0050960938,0.0064955833,0.0011655255,0.017199166,0.0019273474,0.0021705118,0.015892403,0.0006547044,0.43880954,0.05460418,0.0061203437,0.018361196,0.011998959,0.084941655,0.034923732,0.0046970546,0.007314287,0.0016510866,0.001653147
0.00442161,0.038454134,0.005018068,0.0058302577,0.008505712,0.0044418657,0.005325475,0.00935369,0.1784632,0.002952669,0.050976876,0.0027498219,0.0023938653,0.0025069462,0.20282738,0.0038112593,0.0013779865,0.033082277,0.0013485651,0.01704563
0.0054060696,0.020227397,0.0035320004,0.0021943185,0.03028735,0.0047799037,0.014174831,0.013616697,0.021353513,0.003878973,0.16635185,0.0037971009,0.04279114,0.008063493,0.7075752,0.011229011,0.0035838338,0.007703586,0.0014946779,0.011339256
0.004784432,0.0049469364,0.0021646712,0.0011979886,0.0044992194,0.0023962213,0.042766128,0.3875481,0.011490647,0.0071683177,0.001863808,0.13679549,0.0058785435,0.11653375,0.0047615794,0.028203573,0.007353525,0.0067009106,0.002750566,0.0067255846
0.015906414,0.0035300106,0.003570979,0.030961826,0.008767311,0.018277796,0.007062488,0.012102803,0.020052942,0.0008773257,0.05888433,0.0021885503,0.004415885,0.0126871085,0.014892778,0.005235115,0.0071391547,0.01513414,0.0029237336,0.73041415
0.005055852,0.0072202426,0.006159264,0.060049392,0.0020830175,0.0112697985,0.022483265,0.004791489,0.0008288808,0.003999731,0.011658098,0.0016966752,0.00057260797,0.03617575,0.0037168674,0.0034525208,0.0032535412,0.0012424936,0.24054642,0.012726034
0.0016877201,0.003923001,0.0013394979,0.8848136,0.008648085,0.008217765,0.004700451,0.0021177793,0.008486547,0.0027980371,0.007817379,0.0019064095,0.0022382906,0.0443832,0.0031340506,0.007535279,0.002042483,0.0012739768,0.005151655,0.0024298711
0.0094401995,0.0057400702,0.21822333,0.005911013,0.002487611,0.0021527226,0.3473327,0.004955723,0.0050033005,0.008126465,0.0023386446,0.0021047327,0.04005596,0.007741873,0.0066038207,0.018351432,0.620309,0.001272367,0.0031476412,0.004363793
0.0007001254,0.019862307,0.0009185694,0.0013338182,0.0053495164,0.00040126045,0.002984148,0.029174734,0.0016167433,0.005641371,0.07310008,0.007988127,0.00073542463,0.009403232,0.86938876,0.0015369407,0.0028900893,0.012563298,0.00025596665,0.00012373993
0.0010317281,0.001625956,0.0014661498,0.0010092031,0.002530512,0.0010323274,0.0052594077,0.01942844,0.007865219,0.0031290222,0.12097439,0.0012060439,0.0012935762,0.0010543519,0.013418403,0.0006126063,0.0025376615,0.9305079,0.005990955,0.0009580171
0.0037146432,0.026530296,0.0660386,0.02852135,0.042320322,0.013792302,0.0045040273,0.017812906,0.00458255,0.022506624,0.068933465,0.003055312,0.0077976873,0.0041496432,0.04302448,0.06830808,0.021954555,0.0039646965,0.004425627,0.003065258
0.0039432715,0.0049705305,0.0021118915,0.0014122252,0.0025527887,0.0022663418,0.00915769,0.3619811,0.06276154,0.018961944,0.002570325,0.16586775,0.0044269273,0.014682668,0.04526389,0.0034007083,0.0017865339,0.041676797,0.013755394,0.0017154972
0.0049328827,0.004154539,0.0783361,0.007172799,0.007514713,0.2158465,0.004419956,0.002444354,0.0018521484,0.021816326,0.011099512,0.0015807399,0.03269783,0.10104173,0.014201743,0.0049593104,0.016061526,0.0018593558,0.02476575,0.0064274142
0.004304905,0.0012133186,0.061130814,0.0019141801,0.01825283,0.003198349,0.0031951321,0.0086587,0.0027984788,0.017636696,0.00048728636,0.00022340188,0.007222041,0.012292488,0.007277021,0.0027035188,0.96013826,0.0008785433,0.0006485333,0.0009035527
0.0055002705,0.0033967076,0.04278608,0.05422658,0.0014027,0.007936812,0.9385497,0.011946833,0.002735681,0.0047766683,0.0038422556,0.0030244673,0.0054008104,0.004132053,0.00854838,0.0040714927,0.023121681,0.0024697138,0.0070818546,0.0035511404
0.010438169,0.0022916214,0.09231551,0.008039463,0.0035357804,0.020479705,0.38688284,0.034399293,0.0037365207,0.0028728612,0.0024178824,0.007977697,0.022289496,0.0139616635,0.012801614,0.015541956,0.016585188,0.01864843,0.016640974,0.010748965
0.010096861,0.023816215,0.009319055,0.028980086,0.0017188216,0.018519564,0.017667057,0.0067654722,0.044807825,0.014232263,0.006006453,0.002418039,0.014650164,0.002117217,0.22604662,0.0054528317,0.007850064,0.0032757777,0.018047908,0.030478636
0.010862334,0.0054214126,0.002809322,0.0023415256,0.0136308335,0.010080341,0.0028554695,0.06081406,0.002850484,0.014196697,0.37122473,0.015069804,0.053568967,0.004004601,0.24619,0.0078400355,0.0017705044,0.02641929,0.0014720261,0.014145336
0.0023830114,0.035700023,0.0019623758,0.008179426,0.011430305,0.0478277,0.0046868515,0.007061331,0.0033658303,0.0026320093,0.01178556,0.0023589975,0.0010327715,0.49675593,0.007715912,0.032610722,0.005212532,0.002512596,0.0058153397,0.02539511
0.998135,0.00023871302,0.0049704574,0.0022392536,0.00082453084,0.0013861813,0.0020347056,0.0007523287,0.00019697493,0.0018964967,0.00080442894,0.001255018,0.0014303875,0.000771898,0.005933628,0.0006245923,0.0038293137,0.0008121213,0.001608723,9.3985785e-05
0.09192603,0.0013921519,0.025325721,0.0016807169,0.0013332277,0.018030176,0.0023606208,0.002247999,0.000882225,0.09387836,0.00069012376,0.036780473,0.090707004,0.0028981734,0.02213453,0.0029483135,0.05078067,0.00063184416,0.000618187,0.0016147832
0.015392129,0.011771784,0.016709514,0.0031400376,0.004362821,0.0051192227,0.0019373905,0.013574397,0.0010515192,0.081370965,0.0017080944,0.006734867,0.0027321903,0.0012072813,0.020846987,0.079048514,0.08005237,0.0010174594,0.0018001932,0.001188147
0.023382228,0.014031747,0.03904098,0.06754506,0.018741691,0.012639336,0.040155187,0.029922877,0.10223615,0.027709335,0.0571749,0.07645686,0.17867671,0.008467074,0.11681161,0.011828651,0.02252561,0.019008994,0.021431806,0.06668598
0.0042578727,0.007360473,0.008097157,0.061314374,0.017547833,0.02633129,0.007262465,0.006509402,0.010261732,0.027665881,0.24282305,0.0052351677,0.038859155,0.001880176,0.50501245,0.014420217,0.0018807048,0.0140736,0.0012071162,0.0118104825
0.00051689835,0.0062315627,0.00039317322,0.00063355337,0.0035217262,0.0059311027,0.005217586,0.010075856,0.008077091,0.054889765,0.049420305,0.002564336,0.006367908,0.1227629,0.1056135,0.0065699355,0.0031095447,0.0008818561,0.0005529236,0.0010843271
0.0040157824,0.00096209516,0.0066630994,0.011472538,0.0005918138,0.73252636,0.31076825,0.0017945681,0.0008518809,0.0026272398,0.0020559016,0.0040518953,0.0011412074,0.001861971,0.002664173,0.00090838317,0.0032637168,0.0012884678,0.007822722,0.00067941216
0.0013254401,0.0035672446,0.006714912,0.008627241,0.0005965818,0.0013382394,0.015884046,0.04406332,0.0057285707,0.009079395,0.037427668,0.00375429,0.0029103844,0.00021595928,0.08971289,0.48335066,0.008710841,0.0069215735,0.003392418,0.00086595665
0.0021927457,0.010000249,0.0009836655,0.002516257,0.0048574223,0.0037680424,0.0029784148,0.006700964,0.030759608,0.0095142815,0.078691885,0.0057436093,0.019065056,0.0090367645,0.459371,0.003199039,0.0014375212,0.03868331,0.0013333757,0.010548125
0.09281819,0.0072308606,0.040673263,0.0077048684,0.0016769017,0.03854499,0.13682882,0.007946643,0.0032537237,0.004920801,0.004946667,0.005898188,0.0024691066,0.012423523,0.0054406915,0.005439556,0.024041545,0.0024848734,0.045752503,0.0027391685
0.0034819844,0.0013651308,0.42327163,0.014287387,0.0030529,0.002184655,0.026484534,0.0052659106,0.0018733108,0.0007513213,0.010232189,0.026401896,0.16909522,0.0013419208,0.019045398,0.002305055,0.1699152,0.0008167416,0.003558136,0.0032189712
0.08074428,0.009051614,0.009038413,0.028370421,0.077925734,0.006116891,0.008886886,0.021785088,0.001944546,0.0048145754,0.0060447766,0.08213603,0.6377612,0.04268777,0.0031394167,0.008959667,0.115353525,0.0011189283,0.004004424,0.0017768695
0.0013138626,0.01213044,0.0040472546,0.0032859722,0.0027624995,0.02289911,0.028036708,0.002192998,0.0034550962,0.09822338,0.030492771,0.0014451843,0.005823506,0.037838418,0.0044694617,0.0037831636,0.019969346,0.0003731579,0.080416605,0.001101629
0.015574959,0.024727175,0.0040073553,0.0035463483,0.010346657,0.012942926,0.021786425,0.016634818,0.004165202,0.025606321,0.011643981,0.0040433104,0.015235272,0.03144903,0.08641201,0.28648943,0.021341098,0.002711748,0.032881465,0.010568101
0.0019781545,0.0012029719,0.001058079,0.019395454,0.003233559,0.86015296,0.008766652,0.0015562663,0.0012017059,0.0011915613,0.0015048769,0.011377992,0.002026279,0.002388052,0.0009620811,0.0011272018,0.013862176,0.0006075447,0.022902647,0.0013522576
0.050016593,0.026075503,0.036998555,0.0058805277,0.018470265,0.011044345,0.019199708,0.044508044,0.7605561,0.004036149,0.013113876,0.0030109675,0.014012755,0.0041619814,0.010795286,0.031624995,0.013006581,0.03821063,0.005477238,0.025465952
0.0025224928,0.002159841,0.0034257665,0.41261533,0.0006860783,0.011421569,0.34089482,0.003298543,0.001356664,0.0011927487,0.0011296258,0.0012513781,0.0005203508,0.015323065,0.0018949214,0.00073825364,0.001320974,0.0015649782,0.006514251,0.00056274235
0.037124738,0.0024644367,0.0049549234,0.0035507393,0.002441479,0.008700043,0.010859655,0.007483375,0.8779885,0.002743405,0.016902056,0.001636512,0.0037946305,0.005690675,0.012991756,0.0256412,0.0048045693,0.094223924,0.0031947978,0.004277782
0.8000102,0.0014038653,0.032221746,0.0021970556,0.0019148871,0.002637982,0.02849115,0.0026730835,0.0015943607,0.0005213259,0.0007580569,0.0013668771,0.008861926,0.0050245267,0.0033188644,0.0033589157,0.021907398,0.0037196812,0.0066118906,0.0012492418
0.0022155114,0.0056291707,0.00056935713,0.0053429725,0.0054857195,0.0014814785,0.0025340624,0.62533474,0.01181753,0.00066719466,0.047057547,0.036097944,0.010127433,0.0023891567,0.023644296,0.0010890259,0.00053933624,0.0030353062,0.004980431,0.00047861427
0.07493572,0.0042320397,0.01825362,0.02288936,0.004224176,0.085797526,0.05927578,0.0061560427,0.011830762,0.06316754,0.010072742,0.0055761086,0.009432738,0.004912559,0.026678473,0.020227797,0.29983175,0.010696401,0.005862428,0.018447291
0.006664103,0.00389993,0.06596282,0.1292726,0.0051647266,0.0063252766,0.17124306,0.011202,0.0020500012,0.055116344,0.017520135,0.004139439,0.009497661,0.0012497308,0.012301412,0.009988195,0.016692778,0.0048494465,0.093035124,0.001574266
0.005101587,0.00305859,0.0026018051,0.0017968238,0.0011579038,0.0010577318,0.0074336305,0.96434414,0.002369947,0.0074711875,0.0009769486,0.15214296,0.0030677598,0.0033146902,0.0054982235,0.007484682,0.00058891065,0.0041575725,0.011095398,0.0064876024
0.0035329643,0.015753279,0.031816404,0.038707867,0.006682094,0.0404789,0.0026322762,0.0029649483,0.009675438,0.051300537,0.006564321,0.001443817,0.04337459,0.0038184659,0.005487138,0.011322671,0.36739585,0.0022964156,0.004340595,0.012259808
0.00041848302,0.97375757,0.00053563836,0.00047936215,0.00053902116,0.00160756,0.0006760045,0.00075829634,0.00043639282,0.0074204276,0.0028622348,0.00062085234,7.5195414e-05,0.001059271,0.0010652291,0.031397104,0.001145652,0.00030840008,0.0004186889,0.0012536395
0.0013394845,0.001230867,0.0004967741,0.0020825418,0.001714516,0.8835361,0.010751044,0.001343021,0.00071144867,0.0015592737,0.0011143002,0.008145259,0.0013554384,0.0020265942,0.0013020545,0.0006632996,0.011663873,0.00043853757,0.028137494,0.0026584966
0.0051296586,0.0019938964,0.00031599795,0.00040678654,0.0007384802,0.0006239381,0.0032203665,0.004628077,0.0010871647,0.0024256825,0.035873316,0.005467856,0.015402379,0.0005045687,0.97969496,0.004489661,0.00050118694,0.005023705,0.0059230286,0.0011208795
0.0033987241,0.0010323456,0.0035119504,0.023793748,0.002063364,0.79164034,0.008232052,0.0062226607,0.0014901862,0.0024008625,0.007328902,0.002117074,0.0051876926,0.0014222277,0.003600435,0.00048689827,0.00032559998,0.00049200223,0.233088,0.00037223153
0.0074049165,0.04602785,0.0040103165,0.028691068,0.005808383,0.004063866,0.06878046,0.007995624,0.0030168004,0.025592132,0.0061432314,0.0014221605,0.002240251,0.02425344,0.67919147,0.017000882,0.004677172,0.0024117383,0.0027570848,0.0038081899
0.002792335,0.0010668117,0.036083438,0.0020745194,0.0005216042,0.004404899,0.0045749587,0.004072079,0.0019976099,0.13252556,0.001123413,0.019594245,0.018319156,0.0019821094,0.12689732,0.0031890434,0.0066640335,0.0021859175,0.00085969723,0.0027071366
0.061132405,0.007221983,0.009944734,0.0021437644,0.0027002553,0.07054223,0.03560832,0.024060208,0.005314738,0.0067646224,0.0020621987,0.011082315,0.0029313343,0.021715838,0.004338475,0.01277603,0.019326206,0.009574812,0.46591553,0.0046217353
0.006560158,0.030173626,0.14138655,0.0031375743,0.14713512,0.011493761,0.007980883,0.00858689,0.0074093696,0.012104434,0.010184976,0.0014967374,0.0017370012,0.020143738,0.022802763,0.0028077287,0.00086594425,0.005272976,0.05322138,0.0012325018
0.009126612,0.009566454,0.0060164197,0.051827155,0.0032536492,0.018155359,0.004920159,0.016410235,0.10047274,0.015702581,0.248042,0.0057180286,0.006580819,0.004327946,0.011161678,0.013236143,0.007705816,0.059986457,0.0072469497,0.09750894
0.04180169,0.004004751,0.09043769,0.017671933,0.009279439,0.033752125,0.024796994,0.005877223,0.013963633,0.012021575,0.0398202,0.0023267295,0.019688614,0.0024723348,0.02415071,0.009942819,0.0486625,0.0065972176,0.013624373,0.0012858044
0.004895918,0.002966602,0.0032343396,0.0052727736,0.004101542,0.014529692,0.0037163286,0.18664972,0.01365071,0.018673839,0.20468558,0.009015153,0.028440917,0.0021739057,0.31231797,0.00565743,0.00274548,0.038442954,0.0028372165,0.001181427
0.003434193,0.0041408367,0.0057016076,0.25055975,0.0029074703,0.0012214954,0.021964403,0.0028912423,0.0050136424,0.0021160922,0.00067112234,0.004259254,0.008118455,0.40636212,0.021686535,0.016424587,0.009265514,0.0047325986,0.0023021377,0.0039859335
0.0031615535,0.06645633,0.00550731,0.00652802,0.003887721,0.0036623473,0.01288642,0.15533942,0.048282042,0.012607457,0.010342692,0.0016696912,0.005865227,0.0050067673,0.039056417,0.002492385,0.0039804247,0.0020498403,0.008193042,0.001193658
0.0029162988,0.0054132887,0.015729837,0.052896447,0.015310639,0.058518145,0.000849777,0.004189278,0.0027221811,0.065581076,0.1669358,0.0010711867,0.019880854,0.07290422,0.01866407,0.0025987949,0.013809625,0.0012420919,0.0032572935,0.017590895
0.018243462,0.01596961,0.034028918,0.14069164,0.00782539,0.023984846,0.0077662487,0.007333094,0.10356023,0.04570347,0.008202634,0.009184754,0.05673675,0.004453571,0.040419735,0.02454849,0.013708367,0.0074956254,0.011086523,0.016348913
0.015469972,0.0035724842,0.004089039,0.004477923,0.0015688916,0.0026767114,0.05640055,0.016758911,0.3573452,0.0014914321,0.19693129,0.010155623,0.0050016604,0.0016289621,0.0034426553,0.018769909,0.0051046372,0.04179619,0.0047791195,0.34569445
0.007816799,0.010135678,0.0083915405,0.003653493,0.009995162,0.0030682613,0.018173324,0.012446101,0.026466694,0.006033551,0.1943413,0.0064163944,0.0039703688,0.02864627,0.01869209,0.07519117,0.0018947734,0.012905618,0.004603992,0.39917484
